burst_index,n_DD,n_DA,n_AA,n_AD,nanotimes_DD,nanotimes_DA,nanotimes_AA,nanotimes_AD,timestamps_mean,timestamps_min,timestamps_max,E_app,S_app,n_photons,time_mean,time_length,tau_DD,tau_DA,tau_AA,tau_AD,filename
105,42,31,56,0,96.66666666666667,98.58064516129032,1126.017857142857,,645885177.6744186,645880773,645890497,0.4246575342465753,0.5658914728682171,129,32.29425888372093,0.0004862,2.4166666989326275e-9,2.4645161619370774e-9,2.81504468044202e-8,,f3.ptu
106,41,55,101,0,111.48780487804878,109.61818181818182,1125.970297029703,,656678769.6649746,656670137,656686795,0.5729166666666666,0.4873096446700508,197,32.83393848324873,0.0008328999999999999,2.7871951591642655e-9,2.740454582043538e-9,2.814925780157547e-8,,f3.ptu
107,18,185,232,0,176.05555555555554,147.10270270270271,1156.0086206896551,,666976119.6367816,666961661,666991537,0.9113300492610837,0.4666666666666667,435,33.34880598183908,0.0014938,4.401388947653733e-9,3.677567616668361e-9,2.890021590310064e-8,,f3.ptu
108,7,78,78,1,87.28571428571429,143.43589743589743,1167.5384615384614,1109.0,667030187.1585366,667024573,667033457,0.9176470588235294,0.5214723926380368,164,33.35150935792683,0.00044419999999999996,2.182142886277589e-9,3.585897483774301e-9,2.9188461928169295e-8,2.772500037016845e-8,f3.ptu
109,38,28,53,0,107.5,186.39285714285714,1173.8867924528302,,695480517.0504202,695476757,695483860,0.42424242424242425,0.5546218487394958,119,34.77402585252101,0.00035515,2.6875000358819734e-9,4.659821490786717e-9,2.9347170203147494e-8,,f3.ptu
110,27,89,79,0,94.44444444444444,144.03370786516854,1148.493670886076,,696021777.1025641,696015688,696026735,0.7672413793103449,0.5948717948717949,195,34.80108885512821,0.00055235,2.3611111426353255e-9,3.6008427447056195e-9,2.8712342155502778e-8,,f3.ptu
111,28,26,44,0,100.0,97.11538461538461,1132.5681818181818,,709922986.6938776,709918332,709928192,0.48148148148148145,0.5510204081632653,98,35.496149334693875,0.000493,2.50000003337858e-9,2.4278846478003517e-9,2.8314204923489718e-8,,f3.ptu
112,38,57,87,0,101.76315789473684,151.1578947368421,1150.2988505747126,,727493796.8516483,727484537,727503105,0.6,0.521978021978022,182,36.37468984258241,0.0009283999999999999,2.544078981335518e-9,3.778947418875411e-9,2.8757471648321233e-8,,f3.ptu
113,35,72,91,1,92.22857142857143,142.41666666666666,1166.6703296703297,1772.0,727517877.3015076,727511814,727523926,0.6728971962616822,0.5404040404040404,199,36.375893865075376,0.0006056,2.305714316498873e-9,3.5604167142033274e-9,2.916675863117623e-8,4.4300000591468436e-8,f3.ptu
114,78,9,68,0,123.58974358974359,119.77777777777777,1126.514705882353,,748729997.8451613,748723781,748736712,0.10344827586206896,0.5612903225806452,155,37.43649989225806,0.00064655,3.0897436309960913e-9,2.9944444844245655e-9,2.8162868023073435e-8,,f3.ptu
115,13,102,136,0,86.84615384615384,149.2549019607843,1165.1985294117646,,797409925.7370518,797399510,797419658,0.8869565217391304,0.4581673306772908,251,39.87049628685259,0.0010073999999999999,2.171153875141859e-9,3.731372598838774e-9,2.912996362422084e-8,,f3.ptu
116,230,101,323,2,171.8304347826087,134.1089108910891,1145.4396284829722,1050.0,803014061.0762196,802994975,803033180,0.30513595166163143,0.5061162079510704,656,40.15070305381098,0.0019102499999999998,4.2957609269197765e-9,3.3527228170408773e-9,2.863599109440579e-8,2.625000035047509e-8,f3.ptu
117,103,122,270,2,98.85436893203884,111.94262295081967,1127.0148148148148,1480.5,807453428.7162977,807438763,807465712,0.5422222222222223,0.45454545454545453,497,40.37267143581489,0.00134745,2.4713592562971554e-9,2.7985656111353495e-9,2.817537074655191e-8,3.7012500494169875e-8,f3.ptu
118,26,63,80,0,99.84615384615384,133.4920634920635,1151.5125,,808333726.6390532,808326407,808341244,0.7078651685393258,0.5266272189349113,169,40.41668633195266,0.00074185,2.4961538794810743e-9,3.3373016318593424e-9,2.8787812884358522e-8,,f3.ptu
119,21,36,52,0,89.76190476190476,138.72222222222223,1139.4038461538462,,808708232.3944954,808703893,808712416,0.631578947368421,0.5229357798165137,109,40.43541161972477,0.00042615,2.244047649008868e-9,3.4680556018590636e-9,2.848509653416298e-8,,f3.ptu
120,53,128,170,0,120.84905660377359,136.96875,1137.894117647059,,820346705.9230769,820333617,820359956,0.7071823204419889,0.5156695156695157,351,41.01733529615384,0.0013169499999999999,3.021226455432039e-9,3.4242187957182237e-9,2.844735332098937e-8,,f3.ptu
121,25,53,99,0,100.76,138.32075471698113,1145.0,,830332202.1864407,830326403,830338721,0.6794871794871795,0.4406779661016949,177,41.51661010932203,0.0006159,2.519000033632257e-9,3.458018914094032e-9,2.862500038218474e-8,,f3.ptu
122,17,188,240,0,109.41176470588235,148.54787234042553,1165.425,,833555660.1617978,833540171,833570536,0.9170731707317074,0.4606741573033708,445,41.67778300808989,0.0015182499999999999,2.735294154167152e-9,3.7136968580938084e-9,2.9135625389002313e-8,,f3.ptu
123,35,51,86,0,89.94285714285714,120.84313725490196,1134.7790697674418,,834806109.1976744,834798351,834813507,0.5930232558139535,0.5,172,41.740305459883714,0.0007578,2.2485714585930767e-9,3.021078471708272e-9,2.8369477122959184e-8,,f3.ptu
124,71,117,141,0,102.19718309859155,128.69230769230768,1119.6879432624114,,845434096.893617,845424652,845446618,0.6223404255319149,0.5714285714285714,329,42.27170484468085,0.0010983,2.5549296115767573e-9,3.217307735263357e-9,2.799219895529622e-8,,f3.ptu
125,72,63,116,0,95.77777777777777,122.63492063492063,1119.9137931034484,,848302176.2470119,848292549,848310917,0.4666666666666667,0.5378486055776892,251,42.415108812350596,0.0009184,2.3944444764137063e-9,3.065873056806811e-9,2.799784520139753e-8,,f3.ptu
126,12,45,75,0,102.0,136.17777777777778,1160.92,,850098528.8712121,850091900,850103527,0.7894736842105263,0.4318181818181818,132,42.504926443560606,0.00058135,2.5500000340461515e-9,3.404444489898653e-9,2.9023000387498612e-8,,f3.ptu
127,48,28,66,0,106.9375,122.92857142857143,1142.6363636363637,,860686893.7676057,860679465,860693150,0.3684210526315789,0.5352112676056338,142,43.03434468838028,0.00068425,2.673437535694219e-9,3.0732143267460973e-9,2.8565909472304886e-8,,f3.ptu
128,16,174,117,1,132.5625,168.6264367816092,1166.7863247863247,1094.0,867401966.3506494,867393393,867412601,0.9157894736842105,0.6188925081433225,308,43.37009831753247,0.0009603999999999999,3.31406254424748e-9,4.2156609758253395e-9,2.9169658509114823e-8,2.7350000365161664e-8,f3.ptu
129,8,69,73,0,119.75,169.57971014492753,1173.972602739726,,867472236.04,867468173,867477153,0.8961038961038961,0.5133333333333333,150,43.373611802,0.00044899999999999996,2.9937500399708494e-9,4.2394928102264875e-9,2.934931546034853e-8,,f3.ptu
130,16,119,97,0,94.375,135.58823529411765,1170.4020618556701,,867892433.5215517,867884221,867899594,0.8814814814814815,0.5818965517241379,232,43.394621676077584,0.00076865,2.3593750315010348e-9,3.389705927610369e-9,2.926005193705534e-8,,f3.ptu
131,26,26,56,0,102.0,117.5,1124.8035714285713,,880159520.712963,880154565,880164244,0.5,0.48148148148148145,108,44.00797603564815,0.00048394999999999997,2.5500000340461515e-9,2.9375000392198314e-9,2.8120089661157743e-8,,f3.ptu
132,64,45,79,0,108.421875,113.97777777777777,1135.5569620253164,,880304327.9308511,880295624,880311895,0.41284403669724773,0.5797872340425532,188,44.015216396542556,0.00081355,2.710546911189682e-9,2.849444482488608e-9,2.8388924429665697e-8,,f3.ptu
133,28,94,110,0,90.5,130.43617021276594,1146.7727272727273,,881478169.3965517,881469943,881487057,0.7704918032786885,0.5258620689655172,232,44.073908469827586,0.0008556999999999999,2.262500030207615e-9,3.26090429885689e-9,2.866931856459463e-8,,f3.ptu
134,16,34,63,0,141.8125,152.47058823529412,1160.111111111111,,884135048.4513274,884129953,884139308,0.68,0.4424778761061947,113,44.20675242256637,0.00046774999999999996,3.5453125473349986e-9,3.81176475677487e-9,2.9002778165006393e-8,,f3.ptu
135,11,7,18,0,98.72727272727273,142.71428571428572,1144.7777777777778,,885088773.8888888,885086821,885090558,0.3888888888888889,0.5,36,44.25443869444444,0.00018685,2.46818185113558e-9,3.567857190493145e-9,2.861944482655501e-8,,f3.ptu
136,99,135,242,0,130.3939393939394,147.8148148148148,1147.3388429752067,,885113577.0483193,885094461,885128754,0.5769230769230769,0.49159663865546216,476,44.25567885241596,0.0017146499999999999,3.2598485283721304e-9,3.6953704197088565e-9,2.868347145734558e-8,,f3.ptu
137,32,39,71,0,109.3125,134.6153846153846,1132.3661971830986,,891888531.5422535,891883500,891894302,0.5492957746478874,0.5,142,44.59442657711267,0.0005401,2.73281253648696e-9,3.365384660317319e-9,2.830915530754522e-8,,f3.ptu
138,45,56,105,1,94.93333333333334,162.0,1142.4857142857143,1172.0,901081877.7342995,901072263,901091209,0.5544554455445545,0.49029126213592233,207,45.05409388671497,0.0009473,2.3733333650207317e-9,4.0500000540732994e-9,2.8562143238488364e-8,2.9300000391196956e-8,f3.ptu
139,24,45,75,0,99.375,152.3111111111111,1158.64,,902577156.0833334,902571213,902583453,0.6521739130434783,0.4791666666666667,144,45.128857804166664,0.000612,2.4843750331699638e-9,3.807777828617063e-9,2.896600038673758e-8,,f3.ptu
140,20,60,86,0,111.25,149.86666666666667,1146.7209302325582,,903498469.0240964,903491736,903505661,0.75,0.4819277108433735,166,45.17492345120482,0.0006962499999999999,2.78125003713367e-9,3.7466667166900315e-9,2.8668023638573116e-8,,f3.ptu
141,5,34,52,0,87.4,167.47058823529412,1152.25,,910004444.9890109,910000306,910008656,0.8717948717948718,0.42857142857142855,91,45.500222249450545,0.00041749999999999996,2.185000029172879e-9,4.186764761781657e-9,2.8806250384604687e-8,,f3.ptu
142,29,69,92,0,92.44827586206897,154.14492753623188,1161.6521739130435,,919823042.6157895,919815470,919828649,0.7040816326530612,0.5157894736842106,190,45.99115213078947,0.0006589499999999999,2.311206927409646e-9,3.853623239857185e-9,2.9041304735569085e-8,,f3.ptu
143,59,104,157,0,98.2542372881356,132.68269230769232,1133.5987261146497,,953836153.196875,953826880,953846914,0.6380368098159509,0.509375,320,47.69180765984375,0.0010017,2.456355964999259e-9,3.3170673519799064e-9,2.83399685312454e-8,,f3.ptu
144,61,107,204,0,116.29508196721312,121.55140186915888,1133.078431372549,,1011322013.8736559,1011310262,1011332990,0.6369047619047619,0.45161290322580644,372,50.56610069368279,0.0011363999999999999,2.9073770879979748e-9,3.038785087301104e-9,2.8326961162519213e-8,,f3.ptu
145,40,18,84,0,116.825,104.72222222222223,1130.5238095238096,,1012898980.0985916,1012894090,1012905790,0.3103448275862069,0.4084507042253521,142,50.64494900492958,0.000585,2.920625038994526e-9,2.6180555905103464e-9,2.8263095615448035e-8,,f3.ptu
146,40,54,63,0,115.625,131.77777777777777,1144.7936507936508,,1015454849.7452229,1015448738,1015461290,0.574468085106383,0.5987261146496815,157,50.77274248726114,0.0006276,2.890625038593983e-9,3.294444488429995e-9,2.8619841651957133e-8,,f3.ptu
147,132,17,120,0,123.6969696969697,109.0,1132.5666666666666,,1022146474.810409,1022135415,1022156191,0.11409395973154363,0.5539033457249071,269,51.10732374052044,0.0010387999999999999,3.0924242837125342e-9,2.725000036382652e-9,2.8314167044701335e-8,,f3.ptu
148,11,53,93,0,96.63636363636364,161.81132075471697,1153.752688172043,,1056003604.8917197,1055998519,1056008948,0.828125,0.40764331210191085,157,52.80018024458598,0.00052145,2.415909123164937e-9,4.045283072878245e-9,2.8843817589407338e-8,,f3.ptu
149,29,86,150,0,94.44827586206897,158.0,1161.26,,1110367685.8037736,1110357115,1110380260,0.7478260869565218,0.4339622641509434,265,55.51838429018868,0.0011572499999999999,2.3612069280772176e-9,3.950000052738156e-9,2.9031500387612098e-8,,f3.ptu
150,8,29,60,0,128.625,112.86206896551724,1149.55,,1110391476.2061856,1110386818,1110396846,0.7837837837837838,0.38144329896907214,97,55.519573810309275,0.0005013999999999999,3.2156250429331984e-9,2.8215517618096867e-9,2.8738750383703463e-8,,f3.ptu
151,14,2,17,0,120.14285714285714,82.5,1180.5882352941176,,1143755791.3939395,1143753994,1143757243,0.125,0.48484848484848486,33,57.187789569696974,0.00016245,3.003571468673408e-9,2.0625000275373284e-9,2.9514706276416525e-8,,f3.ptu
152,10,136,90,0,168.4,162.9485294117647,1165.8222222222223,,1149725260.5127118,1149717270,1149732977,0.9315068493150684,0.6186440677966102,236,57.48626302563559,0.00078535,4.210000056209528e-9,4.073713289684022e-9,2.9145555944690458e-8,,f3.ptu
153,50,37,98,0,99.36,113.29729729729729,1119.6326530612246,,1159399296.3891892,1159390996,1159405993,0.42528735632183906,0.4702702702702703,185,57.96996481945946,0.0007498499999999999,2.484000033164957e-9,2.832432470249461e-9,2.7990816700248093e-8,,f3.ptu
154,24,32,60,0,134.5,156.71875,1139.15,,1177315412.25,1177311824,1177319847,0.5714285714285714,0.4827586206896552,116,58.8657706125,0.00040114999999999997,3.36250004489419e-9,3.917968802310493e-9,2.8478750380232094e-8,,f3.ptu
155,33,43,99,0,127.9090909090909,168.09302325581396,1166.1818181818182,,1181289052.942857,1181282541,1181295620,0.5657894736842105,0.4342857142857143,175,59.06445264714285,0.0006539499999999999,3.1977273154215106e-9,4.202325637502413e-9,2.9154545843800388e-8,,f3.ptu
156,46,34,120,0,100.04347826086956,133.11764705882354,1147.5416666666667,,1190033041.44,1190026293,1190040067,0.425,0.4,200,59.501652072,0.0006887,2.5010869899148315e-9,3.3279412209033685e-9,2.868854204969978e-8,,f3.ptu
157,35,50,124,0,102.82857142857142,151.94,1151.782258064516,,1191968308.8899522,1191958916,1191975781,0.5882352941176471,0.40669856459330145,209,59.598415444497604,0.0008432499999999999,2.5707143200370026e-9,3.7985000507154145e-9,2.8794556836061463e-8,,f3.ptu
0,105,123,178,1,105.97142857142858,149.04065040650406,1150.6741573033707,1092.0,11642670.203931203,11625259,11658856,0.5394736842105263,0.5615763546798029,407,0.5821335101965601,0.0016798499999999999,2.6492857496574723e-9,3.726016309910254e-9,2.876685431666296e-8,2.7300000364494093e-8,f4.ptu
1,21,42,63,0,93.85714285714286,142.3095238095238,1164.4285714285713,,13035023.952380951,13030796,13039389,0.6666666666666666,0.5,126,0.6517511976190475,0.00042964999999999995,2.3464286027567528e-9,3.557738142738993e-9,2.9110714674384005e-8,,f4.ptu
2,44,50,101,0,127.1590909090909,168.3,1141.118811881188,,16892289.235897437,16885646,16899021,0.5319148936170213,0.48205128205128206,195,0.8446144617948718,0.00066875,3.1789773151711712e-9,4.2075000561761505e-9,2.8527970677918958e-8,,f4.ptu
3,70,43,128,0,111.74285714285715,130.2093023255814,1124.1328125,,50884668.32780083,50876588,50891597,0.3805309734513274,0.46887966804979253,241,2.5442334163900413,0.0007504499999999999,2.7935714658696076e-9,3.2552326016015513e-9,2.810332068771957e-8,,f4.ptu
4,85,15,72,0,140.8470588235294,90.4,1140.6944444444443,,58497713.343023255,58492257,58504784,0.15,0.5813953488372093,172,2.9248856671511625,0.00062635,3.5211765176009833e-9,2.2600000301742365e-9,2.8517361491858714e-8,,f4.ptu
5,126,17,75,0,124.32539682539682,117.88235294117646,1150.48,,58518519.47706422,58511110,58524442,0.11888111888111888,0.6559633027522935,218,2.925925973853211,0.0006665999999999999,3.1081349621329723e-9,2.947058862876867e-9,2.8762000384013887e-8,,f4.ptu
6,32,32,68,0,90.875,170.1875,1151.6470588235295,,62700559.60606061,62696314,62703431,0.5,0.48484848484848486,132,3.1350279803030303,0.00035585,2.2718750303327845e-9,4.254687556806171e-9,2.879117685499167e-8,,f4.ptu
7,17,61,65,0,130.47058823529412,191.65573770491804,1189.1692307692308,,65729103.755244754,65724243,65733771,0.782051282051282,0.5454545454545454,143,3.2864551877622374,0.0004764,3.2617647494315826e-9,4.791393506594914e-9,2.972923116615857e-8,,f4.ptu
8,34,20,40,0,149.73529411764707,156.6,1130.475,,81542555.59574468,81538616,81547095,0.37037037037037035,0.574468085106383,94,4.077127779787234,0.00042395,3.7433824029206915e-9,3.915000052270856e-9,2.82618753773365e-8,,f4.ptu
9,59,12,70,0,144.16949152542372,180.5,1131.7285714285715,,81556912.88652483,81552992,81561372,0.16901408450704225,0.5035460992907801,141,4.077845644326241,0.000419,3.604237336257322e-9,4.512500060248337e-9,2.8293214663469214e-8,,f4.ptu
10,21,47,61,0,100.23809523809524,143.29787234042553,1141.8524590163934,,92754569.11627907,92749796,92759180,0.6911764705882353,0.5271317829457365,129,4.637728455813953,0.00046919999999999997,2.5059524144104338e-9,3.582446856341433e-9,2.854631185654397e-8,,f4.ptu
11,33,78,98,0,94.27272727272727,150.75641025641025,1152.8061224489795,,92775193.66028708,92768502,92781747,0.7027027027027027,0.5311004784688995,209,4.638759683014354,0.00066225,2.3568182132850794e-9,3.768910306730605e-9,2.8820153446014802e-8,,f4.ptu
12,5,81,68,0,97.6,152.34567901234567,1179.3676470588234,,112350712.7987013,112346534,112355777,0.9418604651162791,0.5584415584415584,154,5.617535639935065,0.00046215,2.4400000325774937e-9,3.808642026159466e-9,2.948419157012676e-8,,f4.ptu
13,27,177,165,1,97.77777777777777,160.63276836158192,1155.4969696969697,1136.0,123613534.30540541,123598419,123631188,0.8676470588235294,0.5528455284552846,370,6.18067671527027,0.0016384499999999998,2.444444477081278e-9,4.015819262656485e-9,2.888742462811272e-8,2.8400000379180668e-8,f4.ptu
14,80,19,69,0,118.4375,165.68421052631578,1117.0579710144928,,128916163.35119048,128910620,128922047,0.1919191919191919,0.5892857142857143,168,6.445808167559524,0.00057135,2.9609375395327556e-9,4.142105318460931e-9,2.7926449648220407e-8,,f4.ptu
15,34,33,84,0,118.3529411764706,129.15151515151516,1147.9166666666667,,136967709.21854305,136960754,136974583,0.4925373134328358,0.44370860927152317,151,6.848385460927152,0.0006914499999999999,2.9588235689162957e-9,3.2287879218968205e-9,2.869791704982495e-8,,f4.ptu
16,64,5,63,0,137.671875,112.4,1152.6984126984128,,158237237.1818182,158232658,158242753,0.07246376811594203,0.5227272727272727,132,7.911861859090909,0.00050475,3.441796920952917e-9,2.810000037517524e-9,2.881746070221468e-8,,f4.ptu
17,5,75,63,0,140.4,127.21333333333334,1158.5555555555557,,187020281.02097902,187015644,187025731,0.9375,0.5594405594405595,143,9.351014051048951,0.00050435,3.5100000468635264e-9,3.1803333757953376e-9,2.8963889275598284e-8,,f4.ptu
18,23,35,67,0,120.78260869565217,117.0,1141.3432835820895,,188322496.864,188317955,188327064,0.603448275862069,0.464,125,9.416124843199999,0.00045545,3.019565257706824e-9,2.9250000390529385e-9,2.8533582470516418e-8,,f4.ptu
19,27,34,70,0,96.81481481481481,111.29411764705883,1138.9714285714285,,211836245.870229,211831428,211841080,0.5573770491803278,0.46564885496183206,131,10.591812293511449,0.00048259999999999997,2.4203704026857807e-9,2.7823529783248667e-9,2.8474286094458202e-8,,f4.ptu
20,41,100,157,0,105.1219512195122,143.66,1152.71974522293,,214755971.52684563,214746902,214767019,0.7092198581560284,0.47315436241610737,298,10.737798576342282,0.00100585,2.6280488155760192e-9,3.591500047951668e-9,2.881799401533473e-8,,f4.ptu
21,23,50,67,0,112.82608695652173,155.08,1166.8059701492537,,225350617.1142857,225345190,225356219,0.684931506849315,0.5214285714285715,140,11.267530855714284,0.00055145,2.820652211572789e-9,3.877000051763502e-9,2.9170149643194604e-8,,f4.ptu
22,30,65,72,0,95.53333333333333,145.30769230769232,1167.5277777777778,,258310249.91017964,258303847,258316497,0.6842105263157895,0.5688622754491018,167,12.915512495508981,0.0006324999999999999,2.3883333652210034e-9,3.632692356193952e-9,2.918819483414864e-8,,f4.ptu
23,5,53,77,0,99.4,139.62264150943398,1156.1688311688313,,260263241.04444444,260258613,260267710,0.9137931034482759,0.42962962962962964,135,13.01316205222222,0.00045484999999999997,2.4850000331783087e-9,3.490566084339904e-9,2.890422116513352e-8,,f4.ptu
24,1,1,12,0,75.0,112.0,1114.4166666666667,,264186671.7857143,264185922,264187479,0.5,0.14285714285714285,14,13.209333589285714,0.00007785,1.875000025033935e-9,2.8000000373840095e-9,2.7860417038643125e-8,,f4.ptu
25,24,2,25,0,121.75,98.0,1142.28,,264223825.7647059,264220530,264226408,0.07692307692307693,0.5098039215686274,51,13.211191288235295,0.0002939,3.043750040638421e-9,2.4500000327110083e-9,2.8557000381276842e-8,,f4.ptu
26,4,2,5,0,116.75,404.5,1133.4,,264232686.54545453,264231923,264233505,0.3333333333333333,0.5454545454545454,11,13.211634327272726,0.0000791,2.918750038969492e-9,1.0112500135016356e-8,2.8335000378312825e-8,,f4.ptu
27,34,48,87,0,87.67647058823529,124.14583333333333,1135.0114942528735,,276385506.7692308,276379911,276391570,0.5853658536585366,0.48520710059171596,169,13.819275338461539,0.0005829499999999999,2.191911793971043e-9,3.1036458747714492e-9,2.8375287735172555e-8,,f4.ptu
28,45,28,81,0,115.6,117.10714285714286,1132.1234567901236,,276409541.9415584,276401105,276415997,0.3835616438356164,0.474025974025974,154,13.820477097077921,0.0007446,2.890000038585638e-9,2.9276786105172726e-9,2.8303086797639822e-8,,f4.ptu
29,136,108,217,0,109.72058823529412,123.31481481481481,1131.2903225806451,,287640565.44251627,287623599,287659612,0.4426229508196721,0.5292841648590022,461,14.382028272125813,0.00180065,2.7430147425055272e-9,3.0828704115311044e-9,2.8282258442124773e-8,,f4.ptu
30,9,64,65,0,85.77777777777777,130.28125,1132.6461538461538,,291751155.65217394,291745135,291757892,0.8767123287671232,0.5289855072463768,138,14.587557782608696,0.0006378499999999999,2.1444444730758483e-9,3.257031293486031e-9,2.8316154224215047e-8,,f4.ptu
31,11,86,81,0,96.63636363636364,145.98837209302326,1155.6172839506173,,291826092.8202247,291819164,291833283,0.8865979381443299,0.5449438202247191,178,14.591304641011234,0.00070595,2.415909123164937e-9,3.649709351054427e-9,2.8890432484494072e-8,,f4.ptu
32,9,41,60,0,122.77777777777777,117.46341463414635,1156.95,,291841906.06363636,291837328,291845573,0.82,0.45454545454545453,110,14.592095303181818,0.00041224999999999996,3.069444485425923e-9,2.9365854050612786e-9,2.8923750386173482e-8,,f4.ptu
33,13,81,92,0,137.46153846153845,140.8148148148148,1151.0652173913043,,292234332.22043014,292227360,292240965,0.8617021276595744,0.5053763440860215,186,14.611716611021507,0.00068025,3.436538507421171e-9,3.520370417372356e-9,2.877663081899183e-8,,f4.ptu
34,11,46,51,1,166.0909090909091,150.04347826086956,1182.1764705882354,1535.0,311621902.6605505,311616738,311628033,0.8070175438596491,0.5277777777777778,109,15.581095133027523,0.0005647499999999999,4.152272782711514e-9,3.751087006604121e-9,2.95544121592996e-8,3.83750005123612e-8,f4.ptu
35,10,54,70,0,99.4,163.4814814814815,1176.3714285714286,,314432490.3731343,314427156,314437147,0.84375,0.47761194029850745,134,15.721624518656714,0.00049955,2.4850000331783087e-9,4.087037091604835e-9,2.940928610694179e-8,,f4.ptu
36,27,35,87,0,98.14814814814815,126.4,1129.2068965517242,,328463890.81208056,328458425,328469909,0.5645161290322581,0.4161073825503356,149,16.423194540604026,0.0005742,2.453703736464162e-9,3.1600000421905252e-9,2.8230172790706332e-8,,f4.ptu
37,40,22,54,0,111.075,170.04545454545453,1145.888888888889,,381766016.7844828,381762223,381769054,0.3548387096774194,0.5344827586206896,116,19.08830083922414,0.00034155,2.7768750370752575e-9,4.2511364203951215e-9,2.864722260470366e-8,,f4.ptu
38,203,53,427,0,136.98029556650246,124.75471698113208,1149.2833723653396,,402956166.9809663,402941544,402973785,0.20703125,0.37481698389458273,683,20.147808349048315,0.0016120499999999999,3.424507434884639e-9,3.118867966169655e-9,2.873208469274796e-8,,f4.ptu
39,57,66,165,0,108.29824561403508,135.86363636363637,1128.581818181818,,428430466.7916667,428420670,428440703,0.5365853658536586,0.4270833333333333,288,21.421523339583334,0.00100165,2.7074561764992935e-9,3.3965909544402617e-9,2.8214545831250036e-8,,f4.ptu
40,25,47,54,0,99.96,156.06382978723406,1155.648148148148,,432378301.3492063,432373970,432382722,0.6527777777777778,0.5714285714285714,126,21.618915067460314,0.00043759999999999996,2.4990000333652285e-9,3.901595796772742e-9,2.8891204089442642e-8,,f4.ptu
41,24,41,72,1,101.375,114.51219512195122,1128.0833333333333,1594.0,435195644.942029,435190735,435199331,0.6307692307692307,0.4744525547445255,138,21.759782247101448,0.0004298,2.5343750338375354e-9,2.862804916271325e-9,2.820208370987153e-8,3.9850000532054564e-8,f4.ptu
42,16,52,65,0,102.4375,121.0576923076923,1152.7230769230769,,442062125.33082706,442055808,442068249,0.7647058823529411,0.5112781954887218,133,22.103106266541353,0.00062205,2.5609375341921828e-9,3.026442348099646e-9,2.8818077307839515e-8,,f4.ptu
43,49,77,115,0,93.42857142857143,137.25974025974025,1136.695652173913,,448609784.4896265,448600405,448618984,0.6111111111111112,0.5228215767634855,241,22.430489224481324,0.00092895,2.3357143168994163e-9,3.4314935523088584e-9,2.841739168376069e-8,,f4.ptu
44,28,52,81,0,96.85714285714286,128.03846153846155,1140.9876543209878,,452343157.06832296,452338496,452347926,0.65,0.4968944099378882,161,22.617157853416145,0.00047149999999999997,2.42142860375811e-9,3.2009615811989587e-9,2.8524691738870168e-8,,f4.ptu
45,58,132,181,0,104.44827586206897,131.6818181818182,1148.414364640884,,453542748.9299191,453528874,453555287,0.6947368421052632,0.5121293800539084,371,22.677137446495955,0.00132065,2.6112069314150756e-9,3.2920454984989756e-9,2.8710359499346508e-8,,f4.ptu
46,25,59,53,0,130.96,149.05084745762713,1162.698113207547,,454991810.7518248,454987400,454996431,0.7023809523809523,0.6131386861313869,137,22.74959053759124,0.00045155,3.2740000437125883e-9,3.7262712361917344e-9,2.9067453218280794e-8,,f4.ptu
47,93,9,125,0,141.72043010752688,103.11111111111111,1134.28,,471100613.5330396,471090849,471109327,0.08823529411764706,0.44933920704845814,227,23.55503067665198,0.0009239,3.543010799992439e-9,2.5777778121948023e-9,2.8357000378606556e-8,,f4.ptu
48,52,63,88,0,112.61538461538461,149.34920634920636,1145.465909090909,,483037070.87684727,483030724,483043193,0.5478260869565217,0.5665024630541872,203,24.15185354384236,0.00062345,2.8153846529740316e-9,3.733730208580803e-9,2.863664810961298e-8,,f4.ptu
49,24,56,81,0,106.16666666666667,141.17857142857142,1167.3827160493827,,483113408.83229816,483108157,483118877,0.7,0.4968944099378882,161,24.155670441614905,0.000536,2.6541667021035926e-9,3.5294643328376877e-9,2.918456829089034e-8,,f4.ptu
50,43,10,47,0,121.44186046511628,155.8,1143.787234042553,,506053027.53,506047953,506057244,0.18867924528301888,0.53,100,25.3026513765,0.00046455,3.0360465521634754e-9,3.895000052003828e-9,2.8594681232843762e-8,,f4.ptu
51,57,67,128,0,103.43859649122807,122.43283582089552,1134.625,,509230802.4722222,509222567,509239139,0.5403225806451613,0.49206349206349204,252,25.46154012361111,0.0008286,2.5859649468070365e-9,3.06082093638873e-9,2.8365625378721712e-8,,f4.ptu
52,15,59,112,0,94.86666666666666,138.9322033898305,1141.5892857142858,,524840839.5967742,524832949,524848960,0.7972972972972973,0.3978494623655914,186,26.24204197983871,0.0008005499999999999,2.3716666983318126e-9,3.4733051311193593e-9,2.8539732523903437e-8,,f4.ptu
53,45,28,75,0,105.04444444444445,147.14285714285714,1136.5866666666666,,526780744.5405405,526774877,526786573,0.3835616438356164,0.49324324324324326,148,26.339037227027024,0.0005848,2.626111146173455e-9,3.6785714776856248e-9,2.8414667046043152e-8,,f4.ptu
54,26,28,45,0,109.46153846153847,105.96428571428571,1126.6666666666667,,535353510.54545456,535348663,535357574,0.5185185185185185,0.5454545454545454,99,26.767675527272726,0.00044554999999999996,2.7365384980751686e-9,2.6491071782265165e-9,2.8166667042732e-8,,f4.ptu
